161,30.45602,-29.66058,30.51617,-29.73017,,,Africa/Johannesburg
162,30.51617,-29.73017,30.61598,-29.73842,,,Africa/Johannesburg
163,30.61598,-29.73842,30.69351,-29.77248,,,Africa/Johannesburg
164,30.69351,-29.77248,30.77453,-29.81745,,,Africa/Johannesburg
165,30.77453,-29.81745,30.86908,-29.83838,,,Africa/Johannesburg
166,30.86908,-29.83838,30.96391,-29.83898,,,Africa/Johannesburg
167,30.96391,-29.83898,31.021843,-29.858686,,,Africa/Johannesburg
168,28.0473197,-26.2041059,28.38292,-26.50275,,,Africa/Johannesburg
169,28.38292,-26.50275,28.65711,-27.08889,,,Africa/Johannesburg
170,28.65711,-27.08889,28.96594,-27.81635,,,Africa/Johannesburg
171,28.96594,-27.81635,29.13444,-28.28779,,,Africa/Johannesburg
172,29.13444,-28.28779,29.45864,-28.43655,,,Africa/Johannesburg
173,29.45864,-28.43655,29.74406,-28.88149,,,Africa/Johannesburg
174,29.74406,-28.88149,30.04819,-29.31806,,,Africa/Johannesburg
175,30.04819,-29.31806,30.32186,-29.57247,,,Africa/Johannesburg
176,30.32186,-29.57247,30.67734,-29.76297,,,Africa/Johannesburg
177,30.67734,-29.76297,31.021843,-29.858686,,,Africa/Johannesburg
178,28.0473197,-26.2041059,28.38567,-26.53479,,,Africa/Johannesburg
179,28.38567,-26.53479,28.75658,-27.265,,,Africa/Johannesburg
180,28.75658,-27.265,28.97545,-27.97151,,,Africa/Johannesburg
181,28.97545,-27.97151,29.31138,-28.36764,,,Africa/Johannesburg
182,29.31138,-28.36764,29.63259,-28.6838,,,Africa/Johannesburg
183,29.63259,-28.6838,29.9717,-29.15485,,,Africa/Johannesburg
184,29.9717,-29.15485,30.26505,-29.53084,,,Africa/Johannesburg
185,30.26505,-29.53084,30.63317,-29.74135,,,Africa/Johannesburg
186,30.63317,-29.74135,31.021843,-29.858686,,,Africa/Johannesburg
187,28.0473197,-26.2041059,28.39076,-26.58061,,,Africa/Johannesburg
188,28.39076,-26.58061,28.82388,-27.47863,,,Africa/Johannesburg
189,28.82388,-27.47863,29.10018,-28.21046,,,Africa/Johannesburg
190,29.10018,-28.21046,29.45864,-28.43655,,,Africa/Johannesburg
191,29.45864,-28.43655,29.82955,-29.02916,,,Africa/Johannesburg
192,29.82955,-29.02916,30.17768,-29.44588,,,Africa/Johannesburg
193,30.17768,-29.44588,30.57584,-29.73394,,,Africa/Johannesburg
194,30.57584,-29.73394,31.021843,-29.858686,,,Africa/Johannesburg
195,28.0473197,-26.2041059,28.40154,-26.70312,,,Africa/Johannesburg
196,28.40154,-26.70312,28.94895,-27.7332,,,Africa/Johannesburg
197,28.94895,-27.7332,29.25347,-28.32753,,,Africa/Johannesburg
198,29.25347,-28.32753,29.66291,-28.752,,,Africa/Johannesburg
199,29.66291,-28.752,30.08929,-29.35462,,,Africa/Johannesburg
200,30.08929,-29.35462,30.49593,-29.71402,,,Africa/Johannesburg
201,30.49593,-29.71402,31.021843,-29.858686,,,Africa/Johannesburg
202,28.0473197,-26.2041059,28.48732,-26.861,,,Africa/Johannesburg
203,28.48732,-26.861,28.97545,-27.97151,,,Africa/Johannesburg
204,28.97545,-27.97151,29.45864,-28.43655,,,Africa/Johannesburg
205,29.45864,-28.43655,29.9717,-29.15485,,,Africa/Johannesburg
206,29.9717,-29.15485,30.40816,-29.62603,,,Africa/Johannesburg
207,30.40816,-29.62603,31.021843,-29.858686,,,Africa/Johannesburg
208,28.0473197,-26.2041059,28.65711,-27.08889,,,Africa/Johannesburg
209,28.65711,-27.08889,29.13444,-28.28779,,,Africa/Johannesburg
210,29.13444,-28.28779,29.74406,-28.88149,,,Africa/Johannesburg
211,29.74406,-28.88149,30.32186,-29.57247,,,Africa/Johannesburg
212,30.32186,-29.57247,31.021843,-29.858686,,,Africa/Johannesburg
213,28.0473197,-26.2041059,28.82388,-27.47863,,,Africa/Johannesburg
214,28.82388,-27.47863,29.45864,-28.43655,,,Africa/Johannesburg
215,29.45864,-28.43655,30.17768,-29.44588,,,Africa/Johannesburg
216,30.17768,-29.44588,31.021843,-29.858686,,,Africa/Johannesburg
217,28.0473197,-26.2041059,28.97545,-27.97151,,,Africa/Johannesburg
218,28.97545,-27.97151,29.9717,-29.15485,,,Africa/Johannesburg
219,29.9717,-29.15485,31.021843,-29.858686,,,Africa/Johannesburg
220,28.0473197,-26.2041059,29.45864,-28.43655,,,Africa/Johannesburg
221,29.45864,-28.43655,31.021843,-29.858686,,,Africa/Johannesburg
222,28.0473197,-26.2041059,31.021843,-29.858686,,,Africa/Johannesburg
300,28.0473197,-26.2041059,27.98906,-26.25725,,,Africa/Johannesburg
301,27.98906,-26.25725,27.94319,-26.31337,,,Africa/Johannesburg
302,27.94319,-26.31337,27.89475,-26.39133,,,Africa/Johannesburg
303,27.89475,-26.39133,27.83638,-26.46183,,,Africa/Johannesburg
304,27.83638,-26.46183,27.80621,-26.54628,,,Africa/Johannesburg
305,27.80621,-26.54628,27.76786,-26.62923,,,Africa/Johannesburg
306,27.76786,-26.62923,27.70667,-26.69832,,,Africa/Johannesburg
307,27.70667,-26.69832,27.66502,-26.77845,,,Africa/Johannesburg
308,27.66502,-26.77845,27.63187,-26.86469,,,Africa/Johannesburg
309,27.63187,-26.86469,27.59445,-26.94899,,,Africa/Johannesburg
310,27.59445,-26.94899,27.55753,-27.03301,,,Africa/Johannesburg
311,27.55753,-27.03301,27.52858,-27.11703,,,Africa/Johannesburg
312,27.52858,-27.11703,27.49937,-27.20521,,,Africa/Johannesburg
313,27.49937,-27.20521,27.47108,-27.28886,,,Africa/Johannesburg
314,27.47108,-27.28886,27.41667,-27.36587,,,Africa/Johannesburg
315,27.41667,-27.36587,27.36297,-27.44273,,,Africa/Johannesburg
316,27.36297,-27.44273,27.30993,-27.51936,,,Africa/Johannesburg
317,27.30993,-27.51936,27.2647,-27.5994,,,Africa/Johannesburg
318,27.2647,-27.5994,27.24531,-27.68306,,,Africa/Johannesburg
319,27.24531,-27.68306,27.22428,-27.77077,,,Africa/Johannesburg
320,27.22428,-27.77077,27.21042,-27.85969,,,Africa/Johannesburg
321,27.21042,-27.85969,27.19409,-27.94719,,,Africa/Johannesburg
322,27.19409,-27.94719,27.16572,-28.03287,,,Africa/Johannesburg
323,27.16572,-28.03287,27.12476,-28.11384,,,Africa/Johannesburg
324,27.12476,-28.11384,27.10047,-28.19945,,,Africa/Johannesburg
325,27.10047,-28.19945,27.06506,-28.28165,,,Africa/Johannesburg
326,27.06506,-28.28165,27.05278,-28.36837,,,Africa/Johannesburg
327,27.05278,-28.36837,27.03311,-28.45624,,,Africa/Johannesburg
328,27.03311,-28.45624,26.98705,-28.52747,,,Africa/Johannesburg
329,26.98705,-28.52747,26.93645,-28.6061,,,Africa/Johannesburg
330,26.93645,-28.6061,26.85796,-28.66239,,,Africa/Johannesburg
331,26.85796,-28.66239,26.77529,-28.71681,,,Africa/Johannesburg
332,26.77529,-28.71681,26.70856,-28.78468,,,Africa/Johannesburg
333,26.70856,-28.78468,26.62502,-28.8345,,,Africa/Johannesburg
334,26.62502,-28.8345,26.53076,-28.86706,,,Africa/Johannesburg
335,26.53076,-28.86706,26.44496,-28.91819,,,Africa/Johannesburg
336,26.44496,-28.91819,26.35716,-28.96262,,,Africa/Johannesburg
337,26.35716,-28.96262,26.27051,-28.99927,,,Africa/Johannesburg
338,26.27051,-28.99927,26.20283,-29.05998,,,Africa/Johannesburg
339,26.20283,-29.05998,26.159447,-29.08533,,,Africa/Johannesburg
340,28.0473197,-26.2041059,27.98018,-26.26326,,,Africa/Johannesburg
341,27.98018,-26.26326,27.80453,-26.55666,,,Africa/Johannesburg
342,27.80453,-26.55666,27.59719,-26.94364,,,Africa/Johannesburg
343,27.59719,-26.94364,27.32577,-27.49652,,,Africa/Johannesburg
344,27.32577,-27.49652,27.21902,-27.80933,,,Africa/Johannesburg
345,27.21902,-27.80933,27.1534,-28.0684,,,Africa/Johannesburg
346,27.1534,-28.0684,27.03413,-28.43004,,,Africa/Johannesburg
347,27.03413,-28.43004,26.75939,-28.73381,,,Africa/Johannesburg
348,26.75939,-28.73381,26.28301,-28.97995,,,Africa/Johannesburg
349,26.28301,-28.97995,26.159447,-29.08533,,,Africa/Johannesburg
350,28.0473197,-26.2041059,27.9541,-26.26509,,,Africa/Johannesburg
351,27.9541,-26.26509,27.74055,-26.65157,,,Africa/Johannesburg
352,27.74055,-26.65157,27.52451,-27.12883,,,Africa/Johannesburg
353,27.52451,-27.12883,27.25021,-27.67593,,,Africa/Johannesburg
354,27.25021,-27.67593,27.18937,-27.96116,,,Africa/Johannesburg
355,27.18937,-27.96116,27.06761,-28.27565,,,Africa/Johannesburg
356,27.06761,-28.27565,26.85202,-28.66631,,,Africa/Johannesburg
357,26.85202,-28.66631,26.36263,-28.96109,,,Africa/Johannesburg
358,26.36263,-28.96109,26.159447,-29.08533,,,Africa/Johannesburg
359,28.0473197,-26.2041059,27.94597,-26.30003,,,Africa/Johannesburg
360,27.94597,-26.30003,27.67462,-26.75312,,,Africa/Johannesburg
361,27.67462,-26.75312,27.42256,-27.35757,,,Africa/Johannesburg
362,27.42256,-27.35757,27.21902,-27.80933,,,Africa/Johannesburg
363,27.21902,-27.80933,27.12244,-28.12676,,,Africa/Johannesburg
364,27.12244,-28.12676,26.95547,-28.57047,,,Africa/Johannesburg
365,26.95547,-28.57047,26.42024,-28.93442,,,Africa/Johannesburg
366,26.42024,-28.93442,26.159447,-29.08533,,,Africa/Johannesburg
367,28.0473197,-26.2041059,27.90502,-26.36413,,,Africa/Johannesburg
368,27.90502,-26.36413,27.62033,-26.895,,,Africa/Johannesburg
369,27.62033,-26.895,27.25129,-27.63011,,,Africa/Johannesburg
370,27.25129,-27.63011,27.18383,-27.99281,,,Africa/Johannesburg
371,27.18383,-27.99281,27.0222,-28.47362,,,Africa/Johannesburg
372,27.0222,-28.47362,26.48252,-28.89089,,,Africa/Johannesburg
373,26.48252,-28.89089,26.159447,-29.08533,,,Africa/Johannesburg
374,28.0473197,-26.2041059,27.87309,-26.42611,,,Africa/Johannesburg
375,27.87309,-26.42611,27.52451,-27.12883,,,Africa/Johannesburg
376,27.52451,-27.12883,27.21902,-27.80933,,,Africa/Johannesburg
377,27.21902,-27.80933,27.06761,-28.27565,,,Africa/Johannesburg
378,27.06761,-28.27565,26.64306,-28.82852,,,Africa/Johannesburg
379,26.64306,-28.82852,26.159447,-29.08533,,,Africa/Johannesburg
380,28.0473197,-26.2041059,27.80453,-26.55666,,,Africa/Johannesburg
381,27.80453,-26.55666,27.32577,-27.49652,,,Africa/Johannesburg
382,27.32577,-27.49652,27.1534,-28.0684,,,Africa/Johannesburg
383,27.1534,-28.0684,26.75939,-28.73381,,,Africa/Johannesburg
384,26.75939,-28.73381,26.159447,-29.08533,,,Africa/Johannesburg
385,28.0473197,-26.2041059,27.67462,-26.75312,,,Africa/Johannesburg
386,27.67462,-26.75312,27.21902,-27.80933,,,Africa/Johannesburg
387,27.21902,-27.80933,26.95547,-28.57047,,,Africa/Johannesburg
388,26.95547,-28.57047,26.159447,-29.08533,,,Africa/Johannesburg
389,28.0473197,-26.2041059,27.52451,-27.12883,,,Africa/Johannesburg
390,27.52451,-27.12883,27.06761,-28.27565,,,Africa/Johannesburg
391,27.06761,-28.27565,26.159447,-29.08533,,,Africa/Johannesburg
392,28.0473197,-26.2041059,27.21902,-27.80933,,,Africa/Johannesburg
393,27.21902,-27.80933,26.159447,-29.08533,,,Africa/Johannesburg
394,28.0473197,-26.2041059,26.159447,-29.08533,,,Africa/Johannesburg
520,31.021843,-29.858686,30.93151,-29.84829,,,Africa/Johannesburg
521,30.93151,-29.84829,30.83666,-29.82896,,,Africa/Johannesburg
522,30.83666,-29.82896,30.74413,-29.80371,,,Africa/Johannesburg
523,30.74413,-29.80371,30.66547,-29.75715,,,Africa/Johannesburg
524,30.66547,-29.75715,30.58289,-29.73457,,,Africa/Johannesburg
525,30.58289,-29.73457,30.49608,-29.70825,,,Africa/Johannesburg
526,30.49608,-29.70825,30.4291,-29.64485,,,Africa/Johannesburg
527,30.4291,-29.64485,30.37473,-29.58241,,,Africa/Johannesburg
528,30.37473,-29.58241,30.30554,-29.54672,,,Africa/Johannesburg
529,30.30554,-29.54672,30.21757,-29.50759,,,Africa/Johannesburg
530,30.21757,-29.50759,30.1714,-29.43414,,,Africa/Johannesburg
531,30.1714,-29.43414,30.11223,-29.36837,,,Africa/Johannesburg
532,30.11223,-29.36837,30.04272,-29.30665,,,Africa/Johannesburg
533,30.04272,-29.30665,30.00494,-29.2259,,,Africa/Johannesburg
534,30.00494,-29.2259,29.96859,-29.14636,,,Africa/Johannesburg
535,29.96859,-29.14636,29.91698,-29.07814,,,Africa/Johannesburg
536,29.91698,-29.07814,29.84505,-29.0361,,,Africa/Johannesburg
537,29.84505,-29.0361,29.79422,-28.96481,,,Africa/Johannesburg
538,29.79422,-28.96481,29.74902,-28.88691,,,Africa/Johannesburg
539,29.74902,-28.88691,29.69304,-28.81088,,,Africa/Johannesburg
540,29.69304,-28.81088,29.64566,-28.73243,,,Africa/Johannesburg
541,29.64566,-28.73243,29.62315,-28.64799,,,Africa/Johannesburg
542,29.62315,-28.64799,29.60578,-28.56208,,,Africa/Johannesburg
543,29.60578,-28.56208,29.5734,-28.47788,,,Africa/Johannesburg
544,29.5734,-28.47788,29.49071,-28.43937,,,Africa/Johannesburg
545,29.49071,-28.43937,29.40509,-28.4145,,,Africa/Johannesburg
546,29.40509,-28.4145,29.34602,-28.36651,,,Africa/Johannesburg
547,29.34602,-28.36651,29.27117,-28.33567,,,Africa/Johannesburg
548,29.27117,-28.33567,29.18036,-28.31812,,,Africa/Johannesburg
549,29.18036,-28.31812,29.1247,-28.26262,,,Africa/Johannesburg
550,29.1247,-28.26262,29.08984,-28.19,,,Africa/Johannesburg
551,29.08984,-28.19,29.04546,-28.10909,,,Africa/Johannesburg
552,29.04546,-28.10909,29.00105,-28.02825,,,Africa/Johannesburg
553,29.00105,-28.02825,28.97159,-27.94272,,,Africa/Johannesburg
554,28.97159,-27.94272,28.95943,-27.85644,,,Africa/Johannesburg
555,28.95943,-27.85644,28.97519,-27.76975,,,Africa/Johannesburg
556,28.97519,-27.76975,28.98824,-27.68064,,,Africa/Johannesburg
557,28.98824,-27.68064,29.00206,-27.59248,,,Africa/Johannesburg
558,29.00206,-27.59248,29.00574,-27.5026,,,Africa/Johannesburg
559,29.00574,-27.5026,29.03089,-27.44274,,,Africa/Johannesburg
560,29.03089,-27.44274,29.13325,-27.43717,,,Africa/Johannesburg
561,29.13325,-27.43717,29.16765,-27.36079,,,Africa/Johannesburg
562,29.16765,-27.36079,29.1925,-27.27561,,,Africa/Johannesburg
563,29.1925,-27.27561,29.22355,-27.19088,,,Africa/Johannesburg
564,29.22355,-27.19088,29.25801,-27.11358,,,Africa/Johannesburg
565,29.25801,-27.11358,29.25201,-27.02326,,,Africa/Johannesburg
566,29.25201,-27.02326,29.23548,-26.94606,,,Africa/Johannesburg
567,29.23548,-26.94606,29.17299,-26.88619,,,Africa/Johannesburg
568,29.17299,-26.88619,29.11634,-26.81184,,,Africa/Johannesburg
569,29.11634,-26.81184,29.05969,-26.73808,,,Africa/Johannesburg
570,29.05969,-26.73808,29.04125,-26.65252,,,Africa/Johannesburg
571,29.04125,-26.65252,29.02714,-26.56486,,,Africa/Johannesburg
572,29.02714,-26.56486,28.98626,-26.48705,,,Africa/Johannesburg
573,28.98626,-26.48705,28.94339,-26.40243,,,Africa/Johannesburg
574,28.94339,-26.40243,28.84859,-26.39428,,,Africa/Johannesburg
575,28.84859,-26.39428,28.75338,-26.36956,,,Africa/Johannesburg
576,28.75338,-26.36956,28.65408,-26.35662,,,Africa/Johannesburg
577,28.65408,-26.35662,28.57023,-26.30757,,,Africa/Johannesburg
578,28.57023,-26.30757,28.48194,-26.27161,,,Africa/Johannesburg
579,28.48194,-26.27161,28.38592,-26.27626,,,Africa/Johannesburg
580,28.38592,-26.27626,28.29046,-26.25214,,,Africa/Johannesburg
581,28.29046,-26.25214,28.19158,-26.25497,,,Africa/Johannesburg
582,28.19158,-26.25497,28.10082,-26.23711,,,Africa/Johannesburg
583,28.10082,-26.23711,28.0473197,-26.2041059,,,Africa/Johannesburg
584,31.021843,-29.858686,30.66362,-29.74714,,,Africa/Johannesburg
585,30.66362,-29.74714,30.26472,-29.53091,,,Africa/Johannesburg
586,30.26472,-29.53091,29.95753,-29.13095,,,Africa/Johannesburg
587,29.95753,-29.13095,29.63245,-28.68233,,,Africa/Johannesburg
588,29.63245,-28.68233,29.33456,-28.37364,,,Africa/Johannesburg
589,29.33456,-28.37364,29.02151,-28.06251,,,Africa/Johannesburg
590,29.02151,-28.06251,29.10798,-27.43786,,,Africa/Johannesburg
591,29.10798,-27.43786,29.09433,-26.78866,,,Africa/Johannesburg
592,29.09433,-26.78866,28.51584,-26.27566,,,Africa/Johannesburg
593,28.51584,-26.27566,28.0473197,-26.2041059,,,Africa/Johannesburg
594,31.021843,-29.858686,30.60809,-29.73763,,,Africa/Johannesburg
595,30.60809,-29.73763,30.17941,-29.45442,,,Africa/Johannesburg
596,30.17941,-29.45442,29.85104,-29.03843,,,Africa/Johannesburg
597,29.85104,-29.03843,29.50673,-28.44672,,,Africa/Johannesburg
598,29.50673,-28.44672,29.13844,-28.2697,,,Africa/Johannesburg
599,29.13844,-28.2697,28.99701,-27.63188,,,Africa/Johannesburg
600,28.99701,-27.63188,29.22462,-26.9276,,,Africa/Johannesburg
601,29.22462,-26.9276,28.60141,-26.32581,,,Africa/Johannesburg
602,28.60141,-26.32581,28.0473197,-26.2041059,,,Africa/Johannesburg
603,31.021843,-29.858686,30.52072,-29.73149,,,Africa/Johannesburg
604,30.52072,-29.73149,30.12559,-29.37426,,,Africa/Johannesburg
605,30.12559,-29.37426,29.69188,-28.80841,,,Africa/Johannesburg
606,29.69188,-28.80841,29.33456,-28.37364,,,Africa/Johannesburg
607,29.33456,-28.37364,28.96041,-27.89887,,,Africa/Johannesburg
608,28.96041,-27.89887,29.25305,-27.06662,,,Africa/Johannesburg
609,29.25305,-27.06662,28.73325,-26.36726,,,Africa/Johannesburg
610,28.73325,-26.36726,28.0473197,-26.2041059,,,Africa/Johannesburg
611,31.021843,-29.858686,30.44176,-29.64621,,,Africa/Johannesburg
612,30.44176,-29.64621,30.00112,-29.20387,,,Africa/Johannesburg
613,30.00112,-29.20387,29.57418,-28.48464,,,Africa/Johannesburg
614,29.57418,-28.48464,29.10494,-28.21986,,,Africa/Johannesburg
615,29.10494,-28.21986,29.16782,-27.37559,,,Africa/Johannesburg
616,29.16782,-27.37559,28.84217,-26.39242,,,Africa/Johannesburg
617,28.84217,-26.39242,28.0473197,-26.2041059,,,Africa/Johannesburg
618,31.021843,-29.858686,30.36588,-29.57627,,,Africa/Johannesburg
619,30.36588,-29.57627,29.85104,-29.03843,,,Africa/Johannesburg
620,29.85104,-29.03843,29.33456,-28.37364,,,Africa/Johannesburg
621,29.33456,-28.37364,28.99701,-27.63188,,,Africa/Johannesburg
622,28.99701,-27.63188,28.94896,-26.4075,,,Africa/Johannesburg
623,28.94896,-26.4075,28.0473197,-26.2041059,,,Africa/Johannesburg
624,31.021843,-29.858686,30.26472,-29.53091,,,Africa/Johannesburg
625,30.26472,-29.53091,29.63245,-28.68233,,,Africa/Johannesburg
626,29.63245,-28.68233,29.02151,-28.06251,,,Africa/Johannesburg
627,29.02151,-28.06251,29.09433,-26.78866,,,Africa/Johannesburg
628,29.09433,-26.78866,28.0473197,-26.2041059,,,Africa/Johannesburg
629,31.021843,-29.858686,30.12559,-29.37426,,,Africa/Johannesburg
630,30.12559,-29.37426,29.33456,-28.37364,,,Africa/Johannesburg
631,29.33456,-28.37364,29.25305,-27.06662,,,Africa/Johannesburg
632,29.25305,-27.06662,28.0473197,-26.2041059,,,Africa/Johannesburg
633,31.021843,-29.858686,29.85104,-29.03843,,,Africa/Johannesburg
634,29.85104,-29.03843,28.99701,-27.63188,,,Africa/Johannesburg
635,28.99701,-27.63188,28.0473197,-26.2041059,,,Africa/Johannesburg
636,31.021843,-29.858686,29.33456,-28.37364,,,Africa/Johannesburg
637,29.33456,-28.37364,28.0473197,-26.2041059,,,Africa/Johannesburg
638,31.021843,-29.858686,28.0473197,-26.2041059,,,Africa/Johannesburg
750,31.021843,-29.858686,30.93151,-29.84829,,,Africa/Johannesburg
751,30.93151,-29.84829,30.83666,-29.82896,,,Africa/Johannesburg
752,30.83666,-29.82896,30.74413,-29.80371,,,Africa/Johannesburg
753,30.74413,-29.80371,30.66547,-29.75715,,,Africa/Johannesburg
754,30.66547,-29.75715,30.58289,-29.73457,,,Africa/Johannesburg
755,30.58289,-29.73457,30.49608,-29.70825,,,Africa/Johannesburg
756,30.49608,-29.70825,30.4291,-29.64485,,,Africa/Johannesburg
757,30.4291,-29.64485,30.37473,-29.58241,,,Africa/Johannesburg
758,30.37473,-29.58241,30.30554,-29.54672,,,Africa/Johannesburg
759,30.30554,-29.54672,30.21757,-29.50759,,,Africa/Johannesburg
760,30.21757,-29.50759,30.1714,-29.43414,,,Africa/Johannesburg
761,30.1714,-29.43414,30.11223,-29.36837,,,Africa/Johannesburg
762,30.11223,-29.36837,30.04272,-29.30665,,,Africa/Johannesburg
763,30.04272,-29.30665,30.00494,-29.2259,,,Africa/Johannesburg
764,30.00494,-29.2259,29.96859,-29.14636,,,Africa/Johannesburg
765,29.96859,-29.14636,29.91698,-29.07814,,,Africa/Johannesburg
766,29.91698,-29.07814,29.84505,-29.0361,,,Africa/Johannesburg
767,29.84505,-29.0361,29.79422,-28.96481,,,Africa/Johannesburg
768,29.79422,-28.96481,29.74902,-28.88691,,,Africa/Johannesburg
769,29.74902,-28.88691,29.69304,-28.81088,,,Africa/Johannesburg
770,29.69304,-28.81088,29.64566,-28.73243,,,Africa/Johannesburg
771,29.64566,-28.73243,29.62315,-28.64799,,,Africa/Johannesburg
772,29.62315,-28.64799,29.60578,-28.56208,,,Africa/Johannesburg
773,29.60578,-28.56208,29.5734,-28.47788,,,Africa/Johannesburg
774,29.5734,-28.47788,29.49071,-28.43937,,,Africa/Johannesburg
775,29.49071,-28.43937,29.40509,-28.4145,,,Africa/Johannesburg
776,29.40509,-28.4145,29.34602,-28.36651,,,Africa/Johannesburg
777,29.34602,-28.36651,29.27117,-28.33567,,,Africa/Johannesburg
778,29.27117,-28.33567,29.18036,-28.31812,,,Africa/Johannesburg
779,29.18036,-28.31812,29.1247,-28.26262,,,Africa/Johannesburg
780,29.1247,-28.26262,29.08984,-28.19,,,Africa/Johannesburg
781,29.08984,-28.19,29.04546,-28.10909,,,Africa/Johannesburg
782,29.04546,-28.10909,29.00105,-28.02825,,,Africa/Johannesburg
783,29.00105,-28.02825,28.97159,-27.94272,,,Africa/Johannesburg
784,28.97159,-27.94272,28.95943,-27.85644,,,Africa/Johannesburg
785,28.95943,-27.85644,28.95588,-27.76858,,,Africa/Johannesburg
786,28.95588,-27.76858,28.92253,-27.68505,,,Africa/Johannesburg
787,28.92253,-27.68505,28.86485,-27.61164,,,Africa/Johannesburg
788,28.86485,-27.61164,28.83313,-27.52683,,,Africa/Johannesburg
789,28.83313,-27.52683,28.814,-27.43825,,,Africa/Johannesburg
790,28.814,-27.43825,28.78596,-27.35176,,,Africa/Johannesburg
791,28.78596,-27.35176,28.75658,-27.265,,,Africa/Johannesburg
792,28.75658,-27.265,28.71571,-27.18621,,,Africa/Johannesburg
793,28.71571,-27.18621,28.66708,-27.10438,,,Africa/Johannesburg
794,28.66708,-27.10438,28.61489,-27.02724,,,Africa/Johannesburg
795,28.61489,-27.02724,28.56778,-26.95164,,,Africa/Johannesburg
796,28.56778,-26.95164,28.50728,-26.87817,,,Africa/Johannesburg
797,28.50728,-26.87817,28.4561,-26.80186,,,Africa/Johannesburg
798,28.4561,-26.80186,28.41174,-26.72067,,,Africa/Johannesburg
799,28.41174,-26.72067,28.38873,-26.63517,,,Africa/Johannesburg
800,28.38873,-26.63517,28.38365,-26.54464,,,Africa/Johannesburg
