47,18.75577,-33.82996,18.47034,-33.91973,"","","Africa/Johannesburg"
48,18.75577,-33.82996,18.56133,-33.88922,"","","Africa/Johannesburg"
49,18.75577,-33.82996,18.66311,-33.87521,"","","Africa/Johannesburg"
50,18.80592,-33.81572,18.90639,-33.79162,"","","Africa/Johannesburg"
51,18.80592,-33.81572,18.99814,-33.74629,"","","Africa/Johannesburg"
52,18.80592,-33.81572,19.09781,-33.73304,"","","Africa/Johannesburg"
53,18.83928,-33.80661,18.54266,-33.88944,"","","Africa/Johannesburg"
54,18.83928,-33.80661,18.64564,-33.88267,"","","Africa/Johannesburg"
55,18.83928,-33.80661,18.73552,-33.83561,"","","Africa/Johannesburg"
56,18.85781,-33.80139,18.56133,-33.88922,"","","Africa/Johannesburg"
57,18.85781,-33.80139,18.66311,-33.87521,"","","Africa/Johannesburg"
58,18.85781,-33.80139,18.75577,-33.82996,"","","Africa/Johannesburg"
59,18.90639,-33.79162,18.99814,-33.74629,"","","Africa/Johannesburg"
60,18.90639,-33.79162,19.09781,-33.73304,"","","Africa/Johannesburg"
61,18.90639,-33.79162,19.19569,-33.7142,"","","Africa/Johannesburg"
62,18.94293,-33.78426,18.64564,-33.88267,"","","Africa/Johannesburg"
63,18.94293,-33.78426,18.73552,-33.83561,"","","Africa/Johannesburg"
64,18.94293,-33.78426,18.83928,-33.80661,"","","Africa/Johannesburg"
65,18.95933,-33.77455,18.66311,-33.87521,"","","Africa/Johannesburg"
66,18.95933,-33.77455,18.75577,-33.82996,"","","Africa/Johannesburg"
67,18.95933,-33.77455,18.85781,-33.80139,"","","Africa/Johannesburg"
68,18.99814,-33.74629,19.09781,-33.73304,"","","Africa/Johannesburg"
69,18.99814,-33.74629,19.19569,-33.7142,"","","Africa/Johannesburg"
70,18.99814,-33.74629,19.28031,-33.68189,"","","Africa/Johannesburg"
71,19.05286,-33.74468,18.75577,-33.82996,"","","Africa/Johannesburg"
72,19.05286,-33.74468,18.85781,-33.80139,"","","Africa/Johannesburg"
73,19.05286,-33.74468,18.95933,-33.77455,"","","Africa/Johannesburg"
74,19.03215,-33.74372,18.73552,-33.83561,"","","Africa/Johannesburg"
75,19.03215,-33.74372,18.83928,-33.80661,"","","Africa/Johannesburg"
76,19.03215,-33.74372,18.94293,-33.78426,"","","Africa/Johannesburg"
77,19.06537,-33.74303,19.52803,-33.5495,"","","Africa/Johannesburg"
78,19.11166,-33.73381,18.423876,-33.925035,"","","Africa/Johannesburg"
79,19.1008,-33.73342,19.67778,-33.48193,"","","Africa/Johannesburg"
80,19.09902,-33.73319,19.66943,-33.48519,"","","Africa/Johannesburg"
81,19.09781,-33.73304,19.19569,-33.7142,"","","Africa/Johannesburg"
82,19.09781,-33.73304,19.28031,-33.68189,"","","Africa/Johannesburg"
83,19.09781,-33.73304,19.35407,-33.63424,"","","Africa/Johannesburg"
84,19.12953,-33.73094,18.83928,-33.80661,"","","Africa/Johannesburg"
85,19.12953,-33.73094,18.94293,-33.78426,"","","Africa/Johannesburg"
86,19.12953,-33.73094,19.03215,-33.74372,"","","Africa/Johannesburg"
87,19.14876,-33.72479,18.85781,-33.80139,"","","Africa/Johannesburg"
88,19.14876,-33.72479,18.95933,-33.77455,"","","Africa/Johannesburg"
89,19.14876,-33.72479,19.05286,-33.74468,"","","Africa/Johannesburg"
90,19.15257,-33.72477,18.423876,-33.925035,"","","Africa/Johannesburg"
91,19.15317,-33.72459,19.75923,-33.40983,"","","Africa/Johannesburg"
92,19.16089,-33.72435,18.423876,-33.925035,"","","Africa/Johannesburg"
93,19.16052,-33.72415,19.76153,-33.40786,"","","Africa/Johannesburg"
94,19.19569,-33.7142,19.28031,-33.68189,"","","Africa/Johannesburg"
95,19.19569,-33.7142,19.35407,-33.63424,"","","Africa/Johannesburg"
96,19.19569,-33.7142,19.46071,-33.62634,"","","Africa/Johannesburg"
97,19.24048,-33.70418,18.95933,-33.77455,"","","Africa/Johannesburg"
98,19.24048,-33.70418,19.05286,-33.74468,"","","Africa/Johannesburg"
99,19.24048,-33.70418,19.14876,-33.72479,"","","Africa/Johannesburg"
100,19.22909,-33.70187,20.02418,-33.33275,"","","Africa/Johannesburg"
101,19.20504,-33.70152,18.423876,-33.925035,"","","Africa/Johannesburg"
102,19.20544,-33.70113,18.423876,-33.925035,"","","Africa/Johannesburg"
103,19.21948,-33.69973,18.94293,-33.78426,"","","Africa/Johannesburg"
104,19.21948,-33.69973,19.03215,-33.74372,"","","Africa/Johannesburg"
105,19.21948,-33.69973,19.12953,-33.73094,"","","Africa/Johannesburg"
106,19.21359,-33.69941,19.95342,-33.37239,"","","Africa/Johannesburg"
107,19.28031,-33.68189,19.35407,-33.63424,"","","Africa/Johannesburg"
108,19.28031,-33.68189,19.46071,-33.62634,"","","Africa/Johannesburg"
109,19.28031,-33.68189,19.51061,-33.56772,"","","Africa/Johannesburg"
110,19.28067,-33.68169,18.423876,-33.925035,"","","Africa/Johannesburg"
111,19.28557,-33.66804,18.423876,-33.925035,"","","Africa/Johannesburg"
112,19.28871,-33.65597,19.03215,-33.74372,"","","Africa/Johannesburg"
113,19.28871,-33.65597,19.12953,-33.73094,"","","Africa/Johannesburg"
114,19.28871,-33.65597,19.21948,-33.69973,"","","Africa/Johannesburg"
115,19.30509,-33.64499,19.05286,-33.74468,"","","Africa/Johannesburg"
116,19.30509,-33.64499,19.14876,-33.72479,"","","Africa/Johannesburg"
117,19.30509,-33.64499,19.24048,-33.70418,"","","Africa/Johannesburg"
118,19.3074,-33.64352,20.35076,-33.25292,"","","Africa/Johannesburg"
119,19.38817,-33.63468,19.12953,-33.73094,"","","Africa/Johannesburg"
120,19.38817,-33.63468,19.21948,-33.69973,"","","Africa/Johannesburg"
121,19.38817,-33.63468,19.28871,-33.65597,"","","Africa/Johannesburg"
122,19.35407,-33.63424,19.46071,-33.62634,"","","Africa/Johannesburg"
123,19.35407,-33.63424,19.51061,-33.56772,"","","Africa/Johannesburg"
124,19.35407,-33.63424,19.5802,-33.50548,"","","Africa/Johannesburg"
125,19.34709,-33.63387,20.53513,-33.2308,"","","Africa/Johannesburg"
126,19.40871,-33.63261,19.14876,-33.72479,"","","Africa/Johannesburg"
127,19.40871,-33.63261,19.24048,-33.70418,"","","Africa/Johannesburg"
128,19.40871,-33.63261,19.30509,-33.64499,"","","Africa/Johannesburg"
129,19.43518,-33.6295,18.423876,-33.925035,"","","Africa/Johannesburg"
130,19.46071,-33.62634,19.51061,-33.56772,"","","Africa/Johannesburg"
131,19.46071,-33.62634,19.5802,-33.50548,"","","Africa/Johannesburg"
132,19.46071,-33.62634,19.68282,-33.47998,"","","Africa/Johannesburg"
133,19.49389,-33.61639,19.21948,-33.69973,"","","Africa/Johannesburg"
134,19.49389,-33.61639,19.28871,-33.65597,"","","Africa/Johannesburg"
135,19.49389,-33.61639,19.38817,-33.63468,"","","Africa/Johannesburg"
136,19.49445,-33.61626,18.423876,-33.925035,"","","Africa/Johannesburg"
137,19.50981,-33.61151,19.24048,-33.70418,"","","Africa/Johannesburg"
138,19.50981,-33.61151,19.30509,-33.64499,"","","Africa/Johannesburg"
139,19.50981,-33.61151,19.40871,-33.63261,"","","Africa/Johannesburg"
140,19.50966,-33.5959,20.86074,-33.19528,"","","Africa/Johannesburg"
141,19.51061,-33.56772,19.5802,-33.50548,"","","Africa/Johannesburg"
142,19.51061,-33.56772,19.68282,-33.47998,"","","Africa/Johannesburg"
143,19.51061,-33.56772,19.74256,-33.41259,"","","Africa/Johannesburg"
144,19.52734,-33.55015,18.423876,-33.925035,"","","Africa/Johannesburg"
145,19.52803,-33.5495,20.17124,-33.26122,"","","Africa/Johannesburg"
146,19.52803,-33.5495,21.26804,-33.12467,"","","Africa/Johannesburg"
147,19.52895,-33.54812,19.28871,-33.65597,"","","Africa/Johannesburg"
148,19.52895,-33.54812,19.38817,-33.63468,"","","Africa/Johannesburg"
149,19.52895,-33.54812,19.49389,-33.61639,"","","Africa/Johannesburg"
150,19.53944,-33.53354,19.30509,-33.64499,"","","Africa/Johannesburg"
151,19.53944,-33.53354,19.40871,-33.63261,"","","Africa/Johannesburg"
152,19.53944,-33.53354,19.50981,-33.61151,"","","Africa/Johannesburg"
153,19.55371,-33.52316,18.423876,-33.925035,"","","Africa/Johannesburg"
154,19.55371,-33.52316,19.11166,-33.73381,"","","Africa/Johannesburg"
155,19.5802,-33.50548,19.68282,-33.47998,"","","Africa/Johannesburg"
156,19.5802,-33.50548,19.74256,-33.41259,"","","Africa/Johannesburg"
157,19.5802,-33.50548,19.82925,-33.39614,"","","Africa/Johannesburg"
158,19.61294,-33.49772,19.38817,-33.63468,"","","Africa/Johannesburg"
159,19.61294,-33.49772,19.49389,-33.61639,"","","Africa/Johannesburg"
160,19.61294,-33.49772,19.52895,-33.54812,"","","Africa/Johannesburg"
161,19.63263,-33.49338,19.40871,-33.63261,"","","Africa/Johannesburg"
162,19.63263,-33.49338,19.50981,-33.61151,"","","Africa/Johannesburg"
163,19.63263,-33.49338,19.53944,-33.53354,"","","Africa/Johannesburg"
164,19.66943,-33.48519,20.53513,-33.2308,"","","Africa/Johannesburg"
165,19.67778,-33.48193,20.55526,-33.2289,"","","Africa/Johannesburg"
166,19.67778,-33.48193,21.77632,-32.91721,"","","Africa/Johannesburg"
167,19.68282,-33.47998,19.74256,-33.41259,"","","Africa/Johannesburg"
168,19.68282,-33.47998,19.82925,-33.39614,"","","Africa/Johannesburg"
169,19.68282,-33.47998,19.93232,-33.3936,"","","Africa/Johannesburg"
170,19.6981,-33.45611,19.49389,-33.61639,"","","Africa/Johannesburg"
171,19.6981,-33.45611,19.52895,-33.54812,"","","Africa/Johannesburg"
172,19.6981,-33.45611,19.61294,-33.49772,"","","Africa/Johannesburg"
173,19.7083,-33.44062,19.50981,-33.61151,"","","Africa/Johannesburg"
174,19.7083,-33.44062,19.53944,-33.53354,"","","Africa/Johannesburg"
175,19.7083,-33.44062,19.63263,-33.49338,"","","Africa/Johannesburg"
176,19.7102,-33.43955,19.15257,-33.72477,"","","Africa/Johannesburg"
177,19.72102,-33.43386,18.423876,-33.925035,"","","Africa/Johannesburg"
178,19.72102,-33.43386,19.16089,-33.72435,"","","Africa/Johannesburg"
179,19.74256,-33.41259,19.82925,-33.39614,"","","Africa/Johannesburg"
180,19.74256,-33.41259,19.93232,-33.3936,"","","Africa/Johannesburg"
181,19.74256,-33.41259,20.01478,-33.33815,"","","Africa/Johannesburg"
182,19.75923,-33.40983,20.86074,-33.19528,"","","Africa/Johannesburg"
183,19.76153,-33.40786,20.87226,-33.19124,"","","Africa/Johannesburg"
184,19.76153,-33.40786,22.38807,-32.45526,"","","Africa/Johannesburg"
185,19.75948,-33.40224,19.52895,-33.54812,"","","Africa/Johannesburg"
186,19.75948,-33.40224,19.61294,-33.49772,"","","Africa/Johannesburg"
187,19.75948,-33.40224,19.6981,-33.45611,"","","Africa/Johannesburg"
188,19.88442,-33.40217,19.63263,-33.49338,"","","Africa/Johannesburg"
189,19.88442,-33.40217,19.7083,-33.44062,"","","Africa/Johannesburg"
190,19.88442,-33.40217,19.7775,-33.39783,"","","Africa/Johannesburg"
191,19.77432,-33.39867,19.20504,-33.70152,"","","Africa/Johannesburg"
192,19.77555,-33.39851,18.423876,-33.925035,"","","Africa/Johannesburg"
193,19.77555,-33.39851,19.20544,-33.70113,"","","Africa/Johannesburg"
194,19.86374,-33.39806,19.61294,-33.49772,"","","Africa/Johannesburg"
195,19.86374,-33.39806,19.6981,-33.45611,"","","Africa/Johannesburg"
196,19.86374,-33.39806,19.75948,-33.40224,"","","Africa/Johannesburg"
197,19.7775,-33.39783,19.53944,-33.53354,"","","Africa/Johannesburg"
198,19.7775,-33.39783,19.63263,-33.49338,"","","Africa/Johannesburg"
199,19.7775,-33.39783,19.7083,-33.44062,"","","Africa/Johannesburg"
200,19.82925,-33.39614,19.93232,-33.3936,"","","Africa/Johannesburg"
201,19.82925,-33.39614,20.01478,-33.33815,"","","Africa/Johannesburg"
202,19.82925,-33.39614,20.1034,-33.28699,"","","Africa/Johannesburg"
203,19.93232,-33.3936,20.01478,-33.33815,"","","Africa/Johannesburg"
204,19.93232,-33.3936,20.1034,-33.28699,"","","Africa/Johannesburg"
205,19.93232,-33.3936,20.2036,-33.25947,"","","Africa/Johannesburg"
206,19.95342,-33.37239,21.54586,-33.09547,"","","Africa/Johannesburg"
207,19.95342,-33.37239,22.85543,-32.19549,"","","Africa/Johannesburg"
208,19.9541,-33.37169,19.6981,-33.45611,"","","Africa/Johannesburg"
209,19.9541,-33.37169,19.75948,-33.40224,"","","Africa/Johannesburg"
210,19.9541,-33.37169,19.86374,-33.39806,"","","Africa/Johannesburg"
211,19.97007,-33.36117,19.7083,-33.44062,"","","Africa/Johannesburg"
212,19.97007,-33.36117,19.88442,-33.40217,"","","Africa/Johannesburg"
213,19.97007,-33.36117,19.7775,-33.39783,"","","Africa/Johannesburg"
214,20.01478,-33.33815,20.1034,-33.28699,"","","Africa/Johannesburg"
215,20.01478,-33.33815,20.2036,-33.25947,"","","Africa/Johannesburg"
216,20.01478,-33.33815,20.30652,-33.25772,"","","Africa/Johannesburg"
217,20.02418,-33.33275,21.65161,-33.02493,"","","Africa/Johannesburg"
218,20.04077,-33.32032,19.75948,-33.40224,"","","Africa/Johannesburg"
219,20.04077,-33.32032,19.86374,-33.39806,"","","Africa/Johannesburg"
220,20.04077,-33.32032,19.9541,-33.37169,"","","Africa/Johannesburg"
221,20.04497,-33.31655,18.423876,-33.925035,"","","Africa/Johannesburg"
222,20.04497,-33.31655,19.28067,-33.68169,"","","Africa/Johannesburg"
223,20.05937,-33.31118,19.88442,-33.40217,"","","Africa/Johannesburg"
224,20.05937,-33.31118,19.7775,-33.39783,"","","Africa/Johannesburg"
225,20.05937,-33.31118,19.97007,-33.36117,"","","Africa/Johannesburg"
226,20.10221,-33.28761,19.28557,-33.66804,"","","Africa/Johannesburg"
227,20.1034,-33.28699,20.2036,-33.25947,"","","Africa/Johannesburg"
228,20.1034,-33.28699,20.30652,-33.25772,"","","Africa/Johannesburg"
229,20.1034,-33.28699,20.41461,-33.24428,"","","Africa/Johannesburg"
230,20.13081,-33.27237,19.86374,-33.39806,"","","Africa/Johannesburg"
231,20.13081,-33.27237,19.9541,-33.37169,"","","Africa/Johannesburg"
232,20.13081,-33.27237,20.04077,-33.32032,"","","Africa/Johannesburg"
233,20.1515,-33.26644,19.88442,-33.40217,"","","Africa/Johannesburg"
234,20.1515,-33.26644,19.97007,-33.36117,"","","Africa/Johannesburg"
235,20.1515,-33.26644,20.05937,-33.31118,"","","Africa/Johannesburg"
236,20.25552,-33.26221,19.97007,-33.36117,"","","Africa/Johannesburg"
237,20.25552,-33.26221,20.05937,-33.31118,"","","Africa/Johannesburg"
238,20.25552,-33.26221,20.1515,-33.26644,"","","Africa/Johannesburg"
239,20.17124,-33.26122,21.26804,-33.12467,"","","Africa/Johannesburg"
240,20.23469,-33.2598,19.9541,-33.37169,"","","Africa/Johannesburg"
241,20.23469,-33.2598,20.04077,-33.32032,"","","Africa/Johannesburg"
242,20.23469,-33.2598,20.13081,-33.27237,"","","Africa/Johannesburg"
243,20.2036,-33.25947,20.30652,-33.25772,"","","Africa/Johannesburg"
244,20.2036,-33.25947,20.41461,-33.24428,"","","Africa/Johannesburg"
245,20.2036,-33.25947,20.52061,-33.23219,"","","Africa/Johannesburg"
246,20.22018,-33.25809,19.55371,-33.52316,"","","Africa/Johannesburg"
247,20.30652,-33.25772,20.41461,-33.24428,"","","Africa/Johannesburg"
248,20.30652,-33.25772,20.52061,-33.23219,"","","Africa/Johannesburg"
249,20.30652,-33.25772,20.62041,-33.20858,"","","Africa/Johannesburg"
250,20.34168,-33.25391,20.04077,-33.32032,"","","Africa/Johannesburg"
251,20.34168,-33.25391,20.13081,-33.27237,"","","Africa/Johannesburg"
252,20.34168,-33.25391,20.23469,-33.2598,"","","Africa/Johannesburg"
253,20.35076,-33.25292,22.10556,-32.66271,"","","Africa/Johannesburg"
254,20.3613,-33.25016,20.05937,-33.31118,"","","Africa/Johannesburg"
255,20.3613,-33.25016,20.1515,-33.26644,"","","Africa/Johannesburg"
256,20.3613,-33.25016,20.25552,-33.26221,"","","Africa/Johannesburg"
257,20.41461,-33.24428,20.52061,-33.23219,"","","Africa/Johannesburg"
258,20.41461,-33.24428,20.62041,-33.20858,"","","Africa/Johannesburg"
259,20.41461,-33.24428,20.72188,-33.18153,"","","Africa/Johannesburg"
260,20.4476,-33.24277,20.13081,-33.27237,"","","Africa/Johannesburg"
261,20.4476,-33.24277,20.23469,-33.2598,"","","Africa/Johannesburg"
262,20.4476,-33.24277,20.34168,-33.25391,"","","Africa/Johannesburg"
263,20.46771,-33.24058,20.1515,-33.26644,"","","Africa/Johannesburg"
264,20.46771,-33.24058,20.25552,-33.26221,"","","Africa/Johannesburg"
265,20.46771,-33.24058,20.3613,-33.25016,"","","Africa/Johannesburg"
266,20.47856,-33.23914,19.43518,-33.6295,"","","Africa/Johannesburg"
267,20.52061,-33.23219,20.62041,-33.20858,"","","Africa/Johannesburg"
268,20.52061,-33.23219,20.82559,-33.18874,"","","Africa/Johannesburg"
269,20.52061,-33.23219,20.72188,-33.18153,"","","Africa/Johannesburg"
270,20.53513,-33.2308,21.75247,-32.92581,"","","Africa/Johannesburg"
271,20.53513,-33.2308,22.38807,-32.45526,"","","Africa/Johannesburg"
272,20.53513,-33.2308,23.59815,-31.52927,"","","Africa/Johannesburg"
273,20.55236,-33.22917,20.23469,-33.2598,"","","Africa/Johannesburg"
274,20.55236,-33.22917,20.34168,-33.25391,"","","Africa/Johannesburg"
275,20.55236,-33.22917,20.4476,-33.24277,"","","Africa/Johannesburg"
276,20.55526,-33.2289,21.77632,-32.91721,"","","Africa/Johannesburg"
277,20.57282,-33.22637,20.25552,-33.26221,"","","Africa/Johannesburg"
278,20.57282,-33.22637,20.3613,-33.25016,"","","Africa/Johannesburg"
279,20.57282,-33.22637,20.46771,-33.24058,"","","Africa/Johannesburg"
280,20.5998,-33.22063,18.423876,-33.925035,"","","Africa/Johannesburg"
281,20.5998,-33.22063,19.49445,-33.61626,"","","Africa/Johannesburg"
282,20.5998,-33.22063,19.7102,-33.43955,"","","Africa/Johannesburg"
283,20.62041,-33.20858,19.72102,-33.43386,"","","Africa/Johannesburg"
284,20.62041,-33.20858,20.82559,-33.18874,"","","Africa/Johannesburg"
285,20.62041,-33.20858,20.92679,-33.18596,"","","Africa/Johannesburg"
286,20.62041,-33.20858,20.72188,-33.18153,"","","Africa/Johannesburg"
287,20.85506,-33.19589,20.55236,-33.22917,"","","Africa/Johannesburg"
288,20.85506,-33.19589,20.65028,-33.19553,"","","Africa/Johannesburg"
289,20.85506,-33.19589,20.76139,-33.18081,"","","Africa/Johannesburg"
290,20.65028,-33.19553,20.34168,-33.25391,"","","Africa/Johannesburg"
291,20.65028,-33.19553,20.4476,-33.24277,"","","Africa/Johannesburg"
292,20.65028,-33.19553,20.55236,-33.22917,"","","Africa/Johannesburg"
293,20.86074,-33.19528,22.32891,-32.49307,"","","Africa/Johannesburg"
294,20.86074,-33.19528,22.85543,-32.19549,"","","Africa/Johannesburg"
295,20.86074,-33.19528,23.25657,-30.9182,"","","Africa/Johannesburg"
296,20.87226,-33.19124,22.38807,-32.45526,"","","Africa/Johannesburg"
297,20.87297,-33.1912,20.57282,-33.22637,"","","Africa/Johannesburg"
298,20.87297,-33.1912,20.67025,-33.19078,"","","Africa/Johannesburg"
299,20.87297,-33.1912,20.77587,-33.18054,"","","Africa/Johannesburg"
300,20.67025,-33.19078,20.3613,-33.25016,"","","Africa/Johannesburg"
301,20.67025,-33.19078,20.46771,-33.24058,"","","Africa/Johannesburg"
302,20.67025,-33.19078,20.57282,-33.22637,"","","Africa/Johannesburg"
303,20.82559,-33.18874,20.92679,-33.18596,"","","Africa/Johannesburg"
304,20.82559,-33.18874,21.0307,-33.1635,"","","Africa/Johannesburg"
305,20.82559,-33.18874,21.12984,-33.13824,"","","Africa/Johannesburg"
306,20.92679,-33.18596,21.0307,-33.1635,"","","Africa/Johannesburg"
307,20.92679,-33.18596,21.12984,-33.13824,"","","Africa/Johannesburg"
308,20.92679,-33.18596,21.23866,-33.12463,"","","Africa/Johannesburg"
309,20.93107,-33.18507,18.423876,-33.925035,"","","Africa/Johannesburg"
310,20.93107,-33.18507,19.52734,-33.55015,"","","Africa/Johannesburg"
311,20.93107,-33.18507,19.77432,-33.39867,"","","Africa/Johannesburg"
312,20.94019,-33.18384,19.77555,-33.39851,"","","Africa/Johannesburg"
313,20.72188,-33.18153,20.82559,-33.18874,"","","Africa/Johannesburg"
314,20.72188,-33.18153,20.92679,-33.18596,"","","Africa/Johannesburg"
315,20.72188,-33.18153,21.0307,-33.1635,"","","Africa/Johannesburg"
316,20.76139,-33.18081,20.4476,-33.24277,"","","Africa/Johannesburg"
317,20.76139,-33.18081,20.55236,-33.22917,"","","Africa/Johannesburg"
318,20.76139,-33.18081,20.65028,-33.19553,"","","Africa/Johannesburg"
319,20.77587,-33.18054,20.46771,-33.24058,"","","Africa/Johannesburg"
320,20.77587,-33.18054,20.57282,-33.22637,"","","Africa/Johannesburg"
321,20.77587,-33.18054,20.67025,-33.19078,"","","Africa/Johannesburg"
322,20.96304,-33.18,20.85506,-33.19589,"","","Africa/Johannesburg"
323,20.96304,-33.18,20.65028,-33.19553,"","","Africa/Johannesburg"
324,20.96304,-33.18,20.76139,-33.18081,"","","Africa/Johannesburg"
325,20.97906,-33.17703,20.87297,-33.1912,"","","Africa/Johannesburg"
326,20.97906,-33.17703,20.67025,-33.19078,"","","Africa/Johannesburg"
327,20.97906,-33.17703,20.77587,-33.18054,"","","Africa/Johannesburg"
328,21.0307,-33.1635,21.12984,-33.13824,"","","Africa/Johannesburg"
329,21.0307,-33.1635,21.23866,-33.12463,"","","Africa/Johannesburg"
330,21.0307,-33.1635,21.34424,-33.11993,"","","Africa/Johannesburg"
331,21.06321,-33.15481,20.85506,-33.19589,"","","Africa/Johannesburg"
332,21.06321,-33.15481,20.76139,-33.18081,"","","Africa/Johannesburg"
333,21.06321,-33.15481,20.96304,-33.18,"","","Africa/Johannesburg"
334,21.08637,-33.14861,20.87297,-33.1912,"","","Africa/Johannesburg"
335,21.08637,-33.14861,20.77587,-33.18054,"","","Africa/Johannesburg"
336,21.08637,-33.14861,20.97906,-33.17703,"","","Africa/Johannesburg"
337,21.12984,-33.13824,21.23866,-33.12463,"","","Africa/Johannesburg"
338,21.12984,-33.13824,21.34424,-33.11993,"","","Africa/Johannesburg"
339,21.12984,-33.13824,21.4483,-33.10285,"","","Africa/Johannesburg"
340,21.16604,-33.1331,20.85506,-33.19589,"","","Africa/Johannesburg"
341,21.16604,-33.1331,20.96304,-33.18,"","","Africa/Johannesburg"
342,21.16604,-33.1331,21.06321,-33.15481,"","","Africa/Johannesburg"
343,21.18762,-33.12963,20.87297,-33.1912,"","","Africa/Johannesburg"
344,21.18762,-33.12963,20.97906,-33.17703,"","","Africa/Johannesburg"
345,21.18762,-33.12963,21.08637,-33.14861,"","","Africa/Johannesburg"
346,21.26804,-33.12467,22.38807,-32.45526,"","","Africa/Johannesburg"
347,21.26804,-33.12467,23.05621,-31.9023,"","","Africa/Johannesburg"
348,21.23866,-33.12463,21.34424,-33.11993,"","","Africa/Johannesburg"
349,21.23866,-33.12463,21.4483,-33.10285,"","","Africa/Johannesburg"
350,21.23866,-33.12463,21.55505,-33.09497,"","","Africa/Johannesburg"
351,21.27071,-33.12407,20.96304,-33.18,"","","Africa/Johannesburg"
352,21.27071,-33.12407,21.06321,-33.15481,"","","Africa/Johannesburg"
353,21.27071,-33.12407,21.16604,-33.1331,"","","Africa/Johannesburg"
354,21.29255,-33.12364,20.97906,-33.17703,"","","Africa/Johannesburg"
355,21.29255,-33.12364,21.08637,-33.14861,"","","Africa/Johannesburg"
356,21.29255,-33.12364,21.18762,-33.12963,"","","Africa/Johannesburg"
357,21.33024,-33.12138,19.55371,-33.52316,"","","Africa/Johannesburg"
358,21.33024,-33.12138,20.22018,-33.25809,"","","Africa/Johannesburg"
359,21.34424,-33.11993,21.4483,-33.10285,"","","Africa/Johannesburg"
